account_number,predicted_probability
130838,0.8171962920507418
130839,6.6882339016240456e-15
130840,0.09597347196776466
130841,1.968151703192188e-06
130842,0.13263103882246013
130843,0.6980635012198952
130844,0.37041202376226645
130845,0.7215688785417012
130846,0.13480964961548192
130847,0.22886766327555508
130848,0.3690882626172729
130849,0.08197682299408121
130850,0.34803105627867925
130851,0.07464961475394616
130852,0.36765167898749923
130853,0.8908748327524664
130854,0.10057735250610506
130855,0.2924480716255998
130856,0.11253803548416653
130857,0.16679987254137135
130858,0.022836319713443562
130859,0.014966432198235728
130860,0.04630401390875546
130861,0.0038835915893707406
130862,0.13515080680014208
130863,0.4694117581431674
130864,0.12311347053259294
130865,0.026741882375384492
130866,0.9622747027342371
130867,0.07799308474698445
130868,0.02871569407801829
130869,0.00019428999450097161
130870,0.09832917309595096
130871,0.050009342461066295
130872,0.9716913723103947
130873,0.023876906142677984
130874,0.14295523185602727
130875,0.6115955518548742
130876,0.198513727960554
130877,0.32370247722349893
130878,0.21659849618556287
130879,0.008228785875536122
130880,0.009421414745725587
130881,0.007671686627697481
130882,0.5194016579842824
130883,0.06431475729145858
130884,0.35167721875092706
130885,0.039648006662237015
130886,0.0015605273554264042
130887,0.725705306648753
130888,0.3838289615492707
130889,0.0014665958614412675
130890,0.33184382879670654
130891,0.7483144551748422
130892,0.012726553724720716
130893,0.033120000337125
130894,0.015753379090316065
130895,0.2876711760516549
130896,0.9213744248197081
130897,0.2262650982439878
130898,0.14851716965285403
130899,0.00443313783890648
130900,0.21987329862255767
130901,0.47535755829208287
130902,0.26624068807873785
130903,0.3757888269930977
130904,0.3134723321147714
130905,0.3325028055067457
130906,0.0010067334023920057
130907,0.26541771034358747
130908,0.0043347756933935664
130909,0.16487564208039157
130910,0.35606457004816316
130911,0.8950778671740601
130912,0.013008215725987331
130913,0.19195404252849052
130914,0.03333553402667855
130915,0.05618555934772179
130916,0.8258547847794296
130917,0.034166248368062535
130918,0.43919078606788675
130919,0.1962383427580919
130920,0.14413502829470629
130921,0.08200411816635599
130922,0.9252530982570829
130923,0.41781196524503095
130924,0.00089420018056827
130925,0.0206034074097264
130926,0.19470267043668088
130927,0.2952027400256339
130928,0.24241235248890677
130929,0.8537217223557723
130930,0.35258527401769957
130931,0.17411702607960042
130932,4.84367639011424e-06
130933,0.11107880757726875
130934,0.08018943836641587
130935,0.5355517412795442
130936,1.9295873188291855e-13
130937,0.26632647723388225
130938,0.0033685667716279763
130939,0.18782082626823332
130940,0.07569128310400941
130941,0.026953584551886754
130942,0.11681005116613571
130943,1.0681128184620583e-08
130944,0.3162434732176441
130945,0.22838852988612518
130946,0.1913283717462126
130947,0.13034119262341656
130948,0.02734447418980732
130949,0.0041895985853866915
130950,0.09176944338444505
130951,0.9340729753027651
130952,0.02415660922945321
130953,0.010479724888372257
130954,0.11641493717017765
130955,0.13130779886389102
130956,0.06184176922311666
130957,0.019188553344790322
130958,0.03629861130185868
130959,0.13003557881069067
130960,0.057052040384946656
130961,0.2640344743832097
130962,0.03806139290937348
130963,0.2729042586399786
130964,0.05376576426213891
130965,0.48560504993761194
130966,0.5104127939041992
130967,0.8089895697346002
130968,0.34293035960330215
130969,0.0025339862019310468
130970,0.24365810080762773
130971,0.07122516903006632
130972,0.6013619303768016
130973,0.7039490306548031
130974,0.0947367630526821
130975,0.05377328670868399
130976,0.7482226654971754
130977,0.05539319564979088
130978,0.07307552963190983
130979,0.08877156869776084
130980,0.0482431031168258
130981,0.7984059124618632
130982,0.000287513060904082
130983,0.03441084447425788
130984,0.5351996534573269
130985,0.2782672921112041
130986,0.14735029084159212
130987,0.07075053043695193
130988,0.0410770990351592
130989,0.3886374127912965
130990,2.946340901003617e-06
130991,0.13848821141375842
130992,0.04676550894752004
130993,0.17095524239072066
130994,0.08885210678607897
130995,0.030229066134281085
130996,0.17506336795575056
130997,0.10739121095460742
130998,0.03182404681431095
130999,0.04069256822089085
131000,0.2815774436987053
131001,0.011520102315028043
131002,1.2380151936094068e-23
131003,0.0012492111234004624
131004,0.04794814932670259
131005,0.004810740052497327
131006,0.08917701023020318
131007,0.002287046898789211
131008,0.07087659116894605
131009,0.33628804718650357
131010,0.010889008594787428
131011,0.004708453750788859
131012,0.31580754128398947
131013,0.0010034869718972272
131014,0.6170493901326799
131015,0.019546855801662204
131016,0.12562765611123647
131017,0.14618147178210786
131018,0.05475780276907683
131019,0.8729398064203416
131020,0.07325934047542143
131021,0.6480346884877551
131022,0.5433714247280392
131023,0.097715414104538
131024,0.06571598337260279
131025,0.05294729278381824
131026,0.00018682558486205476
131027,0.019311711490650335
131028,0.03762155179037933
131029,0.9382357706318011
131030,0.11376367824546635
131031,0.04654575338996874
131032,0.11809939993606415
131033,0.12851871127981954
131034,0.028637923282756276
131035,0.1665784870169468
131036,0.01158577504149742
131037,0.026814093563515776
131038,0.5148626355935886
131039,0.1558821981539224
131040,0.15364117082464104
131041,0.20131528070468918
131042,0.2607357580661541
131043,0.019379278252432235
131044,0.016355569835263154
131045,0.31024967720036256
131046,0.9608024534114318
131047,0.00014180789041398108
131048,0.0759955415668381
131049,0.12283539771444993
131050,0.012686088540294533
131051,0.6104569005690771
131052,0.012063188547851808
131053,0.1774231770708517
131054,0.667304469617543
131055,0.017927165235743912
131056,0.023185224716536675
131057,0.002259770277089638
131058,0.14364580541320954
131059,2.090783166157603e-05
131060,0.4828544297069125
131061,0.16823160038060553
131062,0.0033580234190983983
131063,0.15639869988459026
131064,0.0252267292806528
131065,0.43862672525736485
131066,0.002247732882310129
131067,0.39851477895448467
131068,7.254024641202858e-05
131069,0.010416344927839728
131070,0.0028033712509037308
131071,0.09578703971256931
131072,0.0007846878776925746
131073,0.013897093597209035
131074,0.20216676790733829
131075,0.35961294067997274
131076,0.5036336240394881
131077,0.08376757934780948
131078,0.3641429365623
131079,0.06317832285398324
131080,0.00826835205020365
131081,0.09279734768190208
131082,0.2864922113273334
131083,0.7771973593563729
131084,0.024216018461954984
131085,0.020441936102892695
131086,0.15942178590767547
131087,0.005142652195135506
131088,0.050716122510633906
131089,0.004690224014644382
131090,0.17465325494771808
131091,0.15644694388220057
131092,0.07736673707840738
131093,0.17827381416147756
131094,0.6760463341011403
131095,0.2841440914478237
131096,0.08141446908943117
131097,0.12926358023446297
131098,0.005858778460850791
131099,0.04398268053365064
131100,0.04578334694271116
131101,0.08944956695015346
131102,0.13553415454032597
131103,0.0852139006339451
131104,0.028967170539260203
131105,0.0556449144709184
131106,0.010919473898566808
131107,0.0007673203470167931
131108,0.004821675411504666
131109,0.2709335788269632
131110,0.18324558072161895
131111,0.08152151371016202
131112,0.42100082333821814
131113,0.02619465828362554
131114,0.3571058525882019
131115,0.036057874702163206
131116,0.8531864364091054
131117,0.022081923693882694
131118,0.10050243502069836
131119,0.5344194148777565
131120,0.11733184660370458
131121,0.033988070275707466
131122,0.3734659028342203
131123,0.002719052952097762
131124,0.4135435798716065
131125,0.34016746437307027
131126,0.08404646683164833
131127,0.9126798055174348
131128,0.1762118997916689
131129,0.4720290496587818
131130,0.0125693611635136
131131,0.24185711228723164
131132,0.037801613632544265
131133,0.07643414036089667
131134,0.10308733542571047
131135,0.004490143760511599
131136,0.08032496387797715
131137,0.3320774415408734
131138,0.1323469938303672
131139,0.03172302566966642
131140,0.0015256711672548052
131141,0.4692730458700722
131142,0.7204639600075532
131143,0.0047147790937654725
131144,0.039052372360787305
131145,0.9453456910143978
131146,0.05985536677644873
131147,0.040643575993307576
131148,0.07143271431662594
131149,0.039834335772991336
131150,0.21456001809571693
131151,0.00922590189616316
131152,0.6459620520416803
131153,0.6942132218770722
131154,0.0653170117008986
131155,0.6454512191592682
131156,0.01969768628717256
131157,0.02034473595981934
131158,0.44883724828598837
131159,0.02785687290391363
131160,0.8385382152527024
131161,0.9291636269477128
131162,0.5613563571296246
131163,0.004726347690548182
131164,0.6848270795348805
131165,0.007774126142062912
131166,0.4782738443844281
131167,0.012323295231983718
131168,0.3150983007724159
131169,0.09520394973329124
131170,0.10477730619692296
131171,0.05430813312399591
131172,0.1401498681437792
131173,0.03835689054296286
131174,0.07232966069951544
131175,0.6345200383012225
131176,0.009482591311506496
131177,0.0617408069244619
131178,0.004912266779480182
131179,0.1561180149368863
131180,0.044815308968020995
131181,0.4777349800177111
131182,0.25731689255995654
131183,0.3637233691872596
131184,0.07210095688781686
131185,0.0030726899373504143
131186,0.18521500953617767
131187,0.05561654279843996
131188,0.13444217837245692
131189,0.6314522697784553
131190,0.8670474619190165
131191,0.15071168925552955
131192,0.1425446131394797
131193,0.2775437781783193
131194,0.6776322458718389
131195,0.19283520913183927
131196,0.04259187416988812
131197,0.5449594776268927
131198,0.07934597071806149
131199,0.14454740216781925
131200,0.10989158132719197
131201,0.04799536089736618
131202,0.020610869521767567
131203,0.49954249771567083
131204,0.04108546146755351
131205,0.062278954558455134
131206,0.7507088721373337
131207,0.39410292493036597
131208,0.5931507994872286
131209,0.4625919443033023
131210,0.43168528771922304
131211,0.18611946588332962
131212,0.1215596526290897
131213,0.056404630294843695
131214,0.2573933937449082
131215,0.0010496413717400105
131216,0.08861761745481876
131217,0.04279525802168136
131218,0.4649701594324862
131219,0.43614411934269903
131220,0.003578377109837833
131221,0.31079631145770426
131222,0.14677829600659809
131223,0.0044507940565648735
131224,0.04566295923828019
131225,0.2661566973819989
131226,0.10239425173313414
131227,0.01855969837488123
131228,0.15296031114432426
131229,0.1240128438946358
131230,0.0180492372470245
131231,0.5844697691914832
131232,0.4107684311525269
131233,0.015091870658887063
131234,0.3880808403004019
131235,0.48369208877422204
131236,0.17451323044455375
131237,0.4435833702228089
131238,0.0014635799480697596
131239,0.04512820259672733
131240,0.005328333547664165
131241,0.7260556625766099
131242,6.432590076652433e-07
131243,0.060562037615942
131244,0.017839494234039733
131245,0.6453108336713487
131246,0.002489651836500588
131247,0.15812914115914076
131248,0.09594159339721024
131249,0.5533108810684741
131250,0.7425423956463861
131251,0.01112123868668603
131252,0.03838874242777872
131253,0.49851645127205607
131254,0.6305759744337153
131255,0.8386750239601635
131256,0.05895367339645308
131257,0.05576209713783285
131258,0.02722441923808144
131259,0.5402064023062331
131260,0.027227469463340665
131261,0.22080149386004763
131262,0.2915229839682807
131263,0.15228419344923308
131264,0.3106419359546225
131265,0.08704798618439773
131266,3.273800017175046e-05
131267,0.23791753611752472
131268,0.10653173411124381
131269,3.095037097817029e-07
131270,0.05041711503072212
131271,0.005734582969890245
131272,0.20053609850281656
131273,0.040748996658963456
131274,0.1659518106399673
131275,0.16298701031720306
131276,0.04178323264377569
131277,0.5128628937454628
131278,0.17956541736057743
131279,0.24465292151822535
131280,0.046866818964000655
131281,0.48355117631287176
131282,0.06284897817933108
131283,0.3678215632079788
131284,0.02450431542631539
131285,0.4234809939973553
131286,0.18979842703789004
131287,0.14235483730993376
131288,0.012060557641696064
131289,0.515563093357229
131290,0.09801562377980039
131291,0.09272356994665412
131292,0.03256307054662733
131293,0.14019986301413923
131294,0.16342458195550744
131295,0.015108467972975692
131296,0.12539734365846242
131297,0.6702723333624204
131298,0.002352357403722164
131299,0.1785199387227099
131300,0.00044221490893858663
131301,0.25722238232801603
131302,0.07665179662736811
131303,0.09885061727744014
131304,0.002722505699421491
131305,0.17932355805062059
131306,0.048048763557747995
131307,0.023814287596884868
131308,2.4955427966097593e-05
131309,0.041949873558348366
131310,0.07760443939274272
131311,0.5097059369355051
131312,0.03885048819668307
131313,0.13612089781165249
131314,0.8776295388001282
131315,0.1306459478408407
131316,0.34444403231129883
131317,0.1566380079305405
131318,0.001858708370095484
131319,0.18580613868285895
131320,0.0880600343252339
131321,0.33299430878461705
131322,0.9139404293190373
131323,0.284917895985629
131324,0.3582890433309806
131325,7.039803307169722e-11
131326,0.000405400474766823
131327,0.09836114356643992
131328,0.11014395896504893
131329,0.14070627605482336
131330,0.8825355884117694
131331,0.0021558989176228035
131332,0.09734965346191811
131333,0.7663805890615739
131334,0.4566382188933236
131335,0.5505232585711132
131336,0.12896418364124101
131337,0.0388720171828369
131338,0.09145725697902418
131339,0.09013229630494357
131340,0.09700962825901956
131341,0.07530098848951211
131342,0.008241374874119278
131343,0.2374452961227557
131344,0.2989317863162357
131345,0.002194261813665452
131346,6.826333206645586e-54
131347,0.0864966019609295
131348,0.26688736246230266
131349,0.042352238475981206
131350,0.10520566275312637
131351,0.3273975038367551
131352,0.05508115659249294
131353,0.07027030385457274
131354,0.12545666596993457
131355,0.04671651157120811
131356,0.02183811469879873
131357,0.11751617570671319
131358,0.013778053337177562
131359,0.01876111291994237
131360,0.4820761732761223
131361,0.08862860622739388
131362,4.1505558549226556e-10
131363,0.1536410204545663
131364,0.13779296008719039
131365,0.3417479838152136
131366,0.6077951687679026
131367,0.5149338016816896
131368,0.014409526571240554
131369,0.07650700481179529
131370,0.07890128897606341
131371,0.26931055446159635
131372,0.39449703514034873
131373,0.7988898265174627
131374,0.028715371795617606
131375,0.03494407165279654
131376,0.01311049724225674
131377,0.015486317239559686
131378,0.04176610190380044
131379,0.0004087761561504636
131380,0.11638704109155547
131381,0.05633909230740178
131382,0.023487657823204063
131383,0.024499594038632944
131384,0.004529154948618472
131385,0.15606878241002017
131386,0.33656606752457946
131387,0.0363426714259639
131388,0.11598644195533238
131389,0.34840512453317596
131390,0.27184989150540473
131391,0.9519093738964127
131392,0.09471198269502666
131393,0.12968139661706088
131394,0.6773654284856476
131395,0.0013773608287672534
131396,0.12701079888186342
131397,0.4411598815643726
131398,0.05087773832151122
131399,0.16297681288035842
131400,0.1766106503537929
131401,0.03114434646802513
131402,0.27237384186784575
131403,0.03525407018946778
131404,0.007425193549528167
131405,0.020279240073728996
131406,0.2687933999012958
131407,0.3996272915557828
131408,0.014225376058091448
131409,0.08611765817180328
131410,0.17744939071922755
131411,0.38324635008209373
131412,0.010200304877985355
131413,0.6813047936576672
131414,0.21599524872727446
131415,0.031225075313104287
131416,0.7893059672020774
131417,0.7408429619705909
131418,0.8375366902061806
131419,0.00928578017286925
131420,0.13006165634570943
131421,0.0021363390026377517
131422,0.01564222159291401
131423,0.16074200714953682
131424,0.0738552889253572
131425,0.11061597810694554
131426,0.23813885501073898
131427,0.008678146828566923
131428,0.12165488555918001
131429,0.02082717058999548
131430,0.21513897668211107
131431,0.9583138304221823
131432,0.11161747109925489
131433,0.07231269565081967
131434,0.011135782984592136
131435,0.535363731433457
131436,1.612283913391064e-05
131437,0.01231078784910655
131438,0.37213713460353426
131439,0.6388615073908455
131440,0.7418156449683366
131441,0.02477663192967225
131442,0.652714483379331
131443,0.553095706767674
131444,0.7431372116542947
131445,0.04769099117907318
131446,0.07800848884184959
131447,0.394636339651417
131448,0.43706348606464257
131449,0.01606211698048533
131450,0.3202725584585488
131451,0.8291987636863875
131452,0.14706473972088083
131453,0.8085341037213408
131454,0.4559449472352589
131455,0.02646189173622075
131456,0.630720026122669
131457,0.004441163381180917
131458,0.2696569465619558
131459,0.027208928890661583
131460,0.22455690496558703
131461,0.0871828606848157
131462,0.17558870454864461
131463,0.018478278425556046
131464,0.5991815634534093
131465,0.5588628771753664
131466,0.5210661935677667
131467,0.7172169229115716
131468,0.59950061777939
131469,0.012956061416427887
131470,0.01591538481624587
131471,0.004481206687524925
131472,0.008994061214118039
131473,0.36651906194757
131474,0.22028861058589425
131475,0.5102304947768601
131476,0.3987798732283
131477,0.44744002025664137
131478,0.45266174074725946
131479,0.0402498261871704
131480,0.04797712196345296
131481,0.007271379943483815
131482,0.26168229662711473
131483,0.7840245974200157
131484,0.008701353350233573
131485,0.7070929271154364
131486,0.061856639932809356
131487,0.002499393741950448
131488,0.002138488553177557
131489,1.396984701472546e-05
131490,0.5672078464854919
131491,0.09578368067162131
131492,0.8741673207452175
131493,0.07382200465587749
131494,0.5917106512207412
131495,0.059359901937157324
131496,0.655605635937827
131497,0.0025468746594543095
131498,0.04292092225856092
131499,0.022148138555626008
131500,0.11983252119536336
131501,0.0002028129809143042
131502,0.14994429271723922
131503,0.5867872531729746
131504,0.15177303610513238
131505,0.07190845155822578
131506,0.05385735371968513
131507,0.010852012885530971
131508,4.532267607264448e-05
131509,0.09550703070491756
131510,0.011810239405076759
131511,0.6857641225302836
131512,0.08604710965224309
131513,0.545823371259121
131514,0.11902344024777324
131515,0.11690808246836489
131516,0.07820939102770381
131517,0.15708244786231892
131518,0.03717617777194935
131519,0.0847894046300071
131520,0.040381184647055104
131521,0.06323107154061106
131522,0.08048798160427319
131523,0.053117896090450464
131524,0.08356970455410015
131525,0.026085311335724528
131526,0.008897548270183669
131527,0.46504220867906443
131528,0.9569541853029951
131529,0.0006149296208173143
131530,0.08500071357915222
131531,0.7149213317631822
131532,0.3138798226382349
131533,0.18666297672354346
131534,0.2924411190728762
131535,0.2438767631855201
131536,0.551501106355942
131537,0.28548344965860584
131538,0.08444338116239444
131539,0.008237721078624034
131540,0.2160565987780073
131541,0.10193189891531126
131542,0.11646313406048396
131543,0.7829722353181513
131544,0.4331074806158904
131545,0.3193560927667045
131546,0.09075817732409894
131547,0.20141575930768776
131548,0.0389502517242073
131549,0.2212176888148806
131550,0.13731019210190282
131551,0.8322676493747962
131552,0.0044516704547837025
131553,0.0016807384812126851
131554,0.01851820650897643
131555,0.05123589713028464
131556,0.15945403267645533
131557,0.0005594302607412494
131558,0.3234927343197862
131559,0.012949251355634774
131560,0.4509072865207547
131561,0.32736382523818974
131562,0.3445940270871206
131563,0.12014236505674461
131564,9.317791539927659e-10
131565,0.03571349454038667
131566,0.03624401727937589
131567,0.00034787213118801287
131568,0.00018517171977757566
131569,0.01088033092221642
131570,0.00839629746006849
131571,0.2853724886039895
131572,0.07101390815548804
131573,0.6779877965142854
131574,0.11801135572293588
131575,0.755475388141923
131576,0.5936406747076919
131577,0.2920392083255084
131578,0.7212906958910664
131579,0.038116724095233506
131580,0.013984478615108998
131581,0.388997746459048
131582,0.023429986245213343
131583,0.08671898675875123
131584,0.4170581093935455
131585,0.08853607591307047
131586,0.3217197093672702
131587,0.2815003685135322
131588,0.15599157883209322
131589,0.06244734124310153
131590,0.08900286798697452
131591,0.3124242989321263
131592,0.00034891010438017287
131593,0.1077670640950327
131594,0.27194632415820547
131595,0.1333169151802722
131596,0.13860962231667515
131597,0.21689054676108682
131598,0.22378194022737216
131599,0.0014620358011155224
131600,0.08861140705870652
131601,0.4117404630288829
131602,0.19332267895152883
131603,0.5739232677938777
131604,0.18814463800266384
131605,0.33687359954870383
131606,0.006092930015675671
131607,0.43067956097910404
131608,0.8654952475397328
131609,0.11074160685732395
131610,0.051762932167178456
131611,0.12135684169781594
131612,0.05799580112068543
131613,0.11464238331910472
131614,0.1646801410179989
131615,3.5532185668507323e-06
131616,0.8042057454711528
131617,0.3092446373621405
131618,0.06649957347775602
131619,0.14046436037660376
131620,0.12496042897877564
131621,0.08635747449041312
131622,0.1540768177889306
131623,0.02822921775976003
131624,0.5987491882312316
131625,0.8560833870191212
131626,0.12990898428021394
131627,0.8697031394022093
131628,0.3663095325775275
131629,0.03366312094068298
131630,0.6277875893919547
131631,0.13096931433403225
131632,0.14677041466528185
131633,0.00148446040425685
131634,0.12878984680169336
131635,0.2883615451315798
131636,0.34479735633783165
131637,0.008472148887007204
131638,0.013514399651016468
131639,0.10658946208624132
131640,0.10982094346235188
131641,0.03496902322424781
131642,0.2473240170320612
131643,0.7976466003887377
131644,0.3151564048430692
131645,4.855425164316355e-08
131646,0.0006395911483455845
131647,0.17443600750528881
131648,0.22995067860371193
131649,0.6919783074711781
131650,0.29610800393328546
131651,0.15810135489625618
131652,0.13944359083809027
131653,0.3573177627705958
131654,0.9610191525851652
131655,0.34896981461996457
131656,0.20382975684835616
131657,0.018116854995358464
131658,0.00098146391020988
131659,0.7046562988841113
131660,0.00037937882866345945
131661,0.5789082934971035
131662,0.08373762106860896
131663,0.08347785416843934
131664,0.0559096740110788
131665,0.15177775458224502
131666,0.2202234864754733
131667,0.018427039605514874
131668,0.933756085929259
131669,0.4426849029574115
131670,0.1308693167118209
131671,0.03883058177995458
131672,0.11821859950197654
131673,0.20593560658638507
131674,0.7349110334396975
131675,0.11458542468924522
131676,0.39649175004800635
131677,0.03845644933679485
131678,0.16356431345511493
131679,0.7925764932405989
131680,0.5681930494204501
131681,0.15907673349855506
131682,0.0007463231260418457
131683,0.05858818881933421
131684,0.390869670288674
131685,0.37536874588495023
131686,0.006738020533221479
131687,0.0903657421328773
131688,0.956775474935454
131689,0.36906501179228063
131690,0.1305713658672853
131691,0.010859029630451794
131692,0.28629523558017517
131693,0.01500784449535072
131694,0.005051216164959727
131695,0.018801359907202702
131696,0.04598560808834005
131697,0.1073989519520513
131698,0.8855591126618506
131699,0.10136772703440196
131700,0.10045417618906856
131701,0.6732960410752007
131702,0.14775808818014277
131703,0.5762152584853729
131704,0.39140093871127474
131705,0.09164856870148902
131706,0.7520038306582626
131707,0.1948037957069431
131708,1.564146509330609e-05
131709,0.21951913122683545
131710,0.17389137179880337
131711,0.05950841796103218
131712,0.5503788093250782
131713,0.023067016248930695
131714,0.01390546690322361
131715,0.0722178215135151
131716,0.07673368962554458
131717,1.3673393933852135e-15
131718,0.00010530530747804289
131719,0.1774179466958422
131720,0.00383589714007461
131721,0.01812395914801499
131722,0.1014009983674596
131723,0.004640280015894232
131724,0.09996318245246194
131725,0.026410459707103658
131726,0.0005006717450557784
131727,0.2513178149641476
131728,0.038469353312276806
131729,0.03393945612675166
131730,0.08034316353942766
131731,0.38287319009983106
131732,0.11529400103983485
131733,0.2398432463719566
131734,0.02085087538881399
131735,0.33917332931706123
131736,0.026312160511749925
131737,1.2036970911028158e-14
131738,0.0006405810576140786
131739,0.4161039091955006
131740,0.023673379352662022
131741,0.643901980798022
131742,0.0890869619283149
131743,0.5766899022351938
131744,0.00834042201230099
131745,0.9875275392112812
131746,0.40727671002689764
131747,0.4217652355319389
131748,0.18608004637472306
131749,0.010660388817373311
131750,0.011265098862342704
131751,0.019094575318808694
131752,0.18487047593114952
131753,0.8954522832603082
131754,0.04998897683374762
131755,8.365034161707362e-25
131756,0.35284912279963193
131757,0.8446933835723259
131758,0.07437863725038635
131759,0.0006773578202978302
131760,0.15329111974199108
131761,0.10243063476340429
131762,0.9085394722034221
131763,0.6555109965246183
131764,0.03522221492553702
131765,0.0767815584474087
131766,1.3727580735476784e-05
131767,0.012174763537898722
131768,0.015680525505382282
131769,0.11893741909550976
131770,0.053822909005972
131771,0.0931532952917829
131772,0.2957280119564056
131773,0.5246338751103863
131774,0.7453560552003646
131775,1.523227124767441e-05
131776,0.9385942617026586
131777,0.29263244718733
131778,0.08180516771150392
131779,0.043739018650974223
131780,0.3305847538005543
131781,0.5808682317336008
131782,0.7057217493286945
131783,0.4943669468363181
131784,0.0009735674732707739
131785,0.10321101292752316
131786,0.033492668387178244
131787,0.37608832074095827
131788,0.16940961539784413
131789,0.02733662486802659
131790,0.030398807766305675
131791,0.3567363992034494
131792,0.029144450420318074
131793,0.14366209545974096
131794,0.028197779433788452
131795,0.12073864170070568
131796,0.0006285070107291084
131797,0.07608272538359805
131798,0.05344010825607886
131799,0.0801342852491557
131800,0.5736426357522236
131801,0.04490910271266028
131802,2.652378163648674e-32
131803,0.12651355231939274
131804,0.07469444236336611
131805,0.40009562384797026
131806,0.16373880714311284
131807,0.19380428764803995
131808,0.0010751102720428717
131809,0.6416883319744807
131810,0.24813220600625344
131811,0.8841723168767869
131812,0.2649754841198492
131813,0.7558790188119386
131814,3.629122158694508e-07
131815,0.12202262198963154
131816,0.015816316084609813
131817,0.06751983651019251
131818,0.25514081401107125
131819,0.1634757039493473
131820,0.4021560010454504
131821,0.623510490695045
131822,0.18221655598517653
131823,0.07899127384306842
131824,0.011103611676922535
131825,0.021343376396361004
131826,0.2786680418944568
131827,0.28160286816183555
131828,1.60777815716925e-06
131829,0.09701179819234687
131830,0.23524173055071135
131831,0.06807077450828065
131832,0.005071315674470486
131833,0.042817069664393345
131834,0.8595146122058388
131835,0.28716434079478254
131836,0.6222594716188468
131837,0.1866004708446886
131838,0.5855914744434336
131839,0.0654140525935714
131840,0.4186008446680793
131841,0.1215452664862067
131842,0.7222536452382351
131843,0.5285037782612743
131844,0.6959254724802908
131845,0.06929973669237963
131846,0.06745278718939722
131847,0.006384036349026536
131848,0.2235642290121259
131849,0.030065590867750534
131850,0.030155112067538146
131851,0.0214083680143757
131852,0.1463876949049917
131853,0.022666823550404367
131854,0.2257106990593843
131855,0.22308154270238997
131856,0.1538187044021358
131857,8.883977718021866e-15
131858,1.306427451589802e-09
131859,0.09538811895396171
131860,0.015826306827479205
131861,0.00735431347313961
131862,0.018242249498340045
131863,0.17616317130251677
131864,0.0011038652640855484
131865,0.026498310580222655
131866,0.07462275170785215
131867,0.003985712438441328
131868,0.25948788719224464
131869,0.05343057168602689
131870,0.29501987030520666
131871,0.0019884578244351954
131872,0.03942637529795539
131873,0.2948589129786362
131874,0.5906748876913859
131875,0.0031084197142457735
131876,0.050225278105986176
131877,0.7189249145618883
131878,0.11030936125053203
131879,0.008459024635181793
131880,0.047580134284948825
131881,0.6249438086134282
131882,0.0774891995531103
131883,0.46421953790953907
131884,0.07231873580993341
131885,0.14934935146509243
131886,0.7209954985932847
131887,0.34929350309053975
131888,0.5780764238513564
131889,0.38935090530122507
131890,0.18047873970217407
131891,0.00369600718655717
131892,0.10134326046053319
131893,0.29014756392515595
131894,0.44033430386210753
131895,0.20318174964935232
131896,0.4341943608134812
131897,0.8429676641288774
131898,0.38763053348764615
131899,0.44611343290082844
131900,0.2560031812874122
131901,0.18550155528662332
131902,0.11125485351745251
131903,0.03255987204635545
131904,0.023652501638306993
131905,0.08920592875505175
131906,0.1918312726155529
131907,0.5052854348608802
131908,0.04799615302118509
131909,0.05708465374350678
131910,0.42255377591162097
131911,1.2012166878409545e-05
131912,0.0034662769156619533
131913,0.018658658830906047
131914,0.1368474303552939
131915,1.0000573519106435e-10
131916,0.12500214069739352
131917,0.0020151340498657908
131918,0.004120804676062802
131919,0.5687342510740635
131920,0.0016545044037967007
131921,0.2523853792764714
131922,0.4090793447171805
131923,0.5945169788796001
131924,0.29272925175373826
131925,0.5697265570053723
131926,0.03798241580621555
131927,0.5235481985799504
131928,0.3414558703166587
131929,0.12844838222476174
131930,0.724368330940677
131931,0.09729034724253016
131932,0.6609347208681338
131933,0.8571209375648826
131934,0.8547781880982442
131935,0.27838898317557503
131936,0.04581751186721094
131937,0.852720629457703
131938,0.8888309508277306
131939,0.07308869123665497
131940,0.161892280393333
131941,0.10544230771073179
131942,0.02122268112987714
131943,0.3424528813433596
131944,0.3186539508882351
131945,0.003921292990935608
131946,0.589350593252854
131947,0.02031225605329594
131948,0.07317923360876372
131949,0.2678453061016011
131950,0.18389752304826185
131951,0.04935214832524081
131952,0.07315977048586618
131953,0.07970614176995773
131954,0.8724061843112034
131955,0.0864331106518824
131956,0.03196434671306243
131957,0.07712666314743828
131958,0.048942648307718474
131959,0.0013523395302274096
131960,0.44622819698578536
131961,0.8897535715262511
131962,0.9023918985386183
131963,0.37908386191439725
131964,0.03356758909871195
131965,0.11376988716649675
131966,0.10080114146373977
131967,0.001783577117664017
131968,0.06042548617327232
131969,0.04087805899683651
131970,0.03718969983359146
131971,0.27831063021028973
131972,0.17746743618294325
131973,0.017295596742563656
131974,0.08406602022314547
131975,0.045463857325237965
131976,0.18509204298737705
131977,0.028112180537578278
131978,0.20288364999400244
131979,0.14447011307553104
131980,0.05327175610394095
131981,0.4627591766063523
131982,0.08827344176134277
131983,0.20853282425764366
131984,0.0011021038195900103
131985,0.010292278569875928
131986,0.006809581276705882
131987,0.6708609100803462
131988,0.3053382323984876
131989,0.3060378784728309
131990,0.10819476196640748
131991,0.0014023362015137175
131992,0.1599937984640568
131993,0.04610790635581709
